sample_id,price
86878,26.09390454042206
280764,7.3227011123787396
186672,6.015015257865829
267198,6.6674778646580455
154589,14.785046916925095
12399,38.207689045868115
23821,23.778699965575196
294397,19.15601910286135
244250,12.496432939401208
213631,18.962898612542105
64392,7.187550093579507
21923,15.916351840877262
16522,27.853855198330372
110357,15.440915606870156
264642,8.957959269010654
159029,9.223995336850564
87370,11.916238772496007
103201,14.440509428846228
18014,40.341472510843865
8414,12.861340555914305
132444,19.392836395474976
137827,11.344038306130134
150563,19.432044168593873
272185,14.621924709614209
240775,12.593130116670762
151931,22.4210151011365
213527,13.781610247326547
4149,30.568667590393687
167865,9.324291876993716
174362,10.117419001028805
279644,3.7335337905871793
257662,19.155595676847096
20632,19.674006118759745
179485,29.473404517703788
281005,12.588438248918543
39926,13.338155599103102
52329,13.328735226294267
226442,13.915427901222653
92203,10.759227899339887
247304,8.761594322753755
136003,16.444861430360238
151797,6.424973593899947
55333,14.843569111173444
159727,13.76736253710674
1276,15.820931921351502
18307,37.35439676643471
72932,8.526513131579092
57901,32.085932076098075
256949,12.618698103935989
298468,9.693894080418767
260330,12.884516008921581
172322,11.055089814384758
95544,10.254003639851039
14201,5.408562942512408
239428,19.02264084374115
25911,9.82781213359707
81011,51.99986268109548
187941,5.876928741959383
78311,6.3952678171189525
188609,11.048430926199067
252334,18.898568358696878
71065,11.329644850727599
24873,14.362221118411554
154916,17.740476656770362
50189,14.377945418935795
248942,27.243117763167184
106206,7.88348524542206
185598,9.857427626154406
65118,13.669949525238154
183085,12.709554705697405
252754,17.730728684722454
138406,29.57521109448332
47573,12.364797820027968
97897,8.337252670746379
213481,16.5396389953185
195826,35.606374134334274
98207,6.175107272103079
220233,39.98654966681188
62383,10.72657686131433
196754,20.228751282487735
103363,14.511199261682904
283999,19.614376771644586
32433,13.170954128014762
75414,12.679417328839218
223350,28.300175784258244
106059,12.576359594477012
143638,53.98240285874752
34005,21.91736015623123
17367,8.069805632093583
25564,8.393224314301984
103336,7.036351358634773
60286,6.700204783218137
74905,19.89546169209245
246008,34.65677392587524
8283,8.509988866891916
60318,11.332448702022958
205517,20.25555659870971
257462,24.761848361810955
196244,49.2921309186731
141787,11.32802733921942
74524,9.510957189221365
82786,8.102012532451024
144994,38.597706730229966
191971,8.721156662718025
212332,18.898251046679313
177372,17.16296128945509
232212,15.144675576076903
195739,35.051249585571114
74521,42.26562318637013
36847,22.973051501988646
8680,7.2994525390858165
244055,16.707344716333065
164228,15.619107992945139
209905,7.993790915848436
242722,14.301584240443963
230709,11.463743963055482
104792,10.508993053946128
271387,15.421233767182752
112340,27.57937864372354
239893,16.520942239686033
222608,22.186794842451686
51325,11.184197326044734
8555,17.555165059272536
64971,12.462069779911596
25793,14.011365814907307
61756,15.214335986715454
186418,22.646398009777503
11529,14.276431295346438
96743,12.962440416318616
138804,28.196072284885894
255104,8.410803609291237
292829,9.28355389716679
241047,45.03656097703818
113201,24.26359786240114
185537,9.159944488480331
243336,6.66127488804244
265681,48.44576495987983
22735,22.357216630271132
114279,9.750867923795806
57483,7.404004476181873
33229,20.67447025725899
221807,15.355501115845168
267971,11.742346829586332
113696,16.136488142091757
245855,23.835089688917236
60900,21.781824375557058
269769,14.684930245102066
99328,6.548871581114412
158549,8.64688215613085
7517,8.698914238766402
95061,12.717052336604887
282054,9.795565619528604
8094,6.57977511337288
253788,12.721867738892202
283819,7.820604878215963
113467,23.727813903174727
265274,8.518866026592779
168955,14.436165557162642
96345,12.770896728984473
206807,11.259979778948923
58440,8.937288275027973
125361,10.198067501236354
221368,46.897599426965705
42937,18.32462589007861
220329,9.662494153078955
233366,24.63680283358615
213515,38.21974275298325
211662,25.69877246587358
288509,9.356835927346717
211696,5.1019320449394705
104392,11.809646909027634
48441,9.834056240671375
37337,17.73334972315314
182001,15.742444698555353
177685,10.84315104586661
61726,39.241314827181384
174896,6.486868843081355
55377,11.334285098810444
109804,12.334031657130142
192283,14.889449948178196
184359,6.301833446194895
125497,17.576637823003654
85213,10.254567038927133
92836,43.93711613332032
38264,18.38136954810928
68543,11.762368162183348
77879,9.492287535130313
164660,8.562188437619923
122350,10.260309326646272
153107,23.58971701045849
156604,22.47737780437422
159213,13.223240156720493
107043,38.58204533089846
189612,27.207920490473413
34597,12.13645421507537
261345,9.507373567498314
110394,22.746015127532797
129502,11.085430631890777
263359,14.654590712000394
132881,12.525308602056953
8907,12.637094667081334
275827,15.879434367356843
111222,16.151429052627215
77330,6.999430530815861
25623,17.41168487914606
152246,33.81731460883788
260032,19.30425283719253
248782,12.375234756181934
97393,13.42868428027483
264688,26.387802418656154
76570,9.993441886567773
141502,12.500632621531048
41899,11.431817672511812
183739,29.021051854520362
82562,20.27554139799314
13192,28.341225021565286
73501,10.303696030995466
271827,13.147980376564279
272316,11.260087623884932
91192,18.990135724288617
6334,9.728280627450598
104739,20.340093768696793
35759,8.250862475875396
216047,27.05337736056216
191645,19.976570606617468
298578,11.12695409289938
36846,16.24063132328449
54099,14.370331765392514
204532,9.34751499446527
73291,6.209115931952848
217216,33.713537432024886
212446,12.52842819898116
135994,19.12602030068013
224594,30.47663926423715
187499,8.090464861072117
264055,17.711366792314852
231415,13.432079360149189
87055,23.80870078770608
68171,10.283175439988867
3923,11.250295284673891
188079,9.257820083713032
172977,6.890609855287299
103228,14.344321630165913
25074,7.133711656900719
87588,9.917823009703318
68524,21.797855216188424
274292,11.9087904521337
23371,9.115940653233432
106736,7.1774467204357055
187246,24.705251061309625
178950,7.185713346053918
216610,19.955598637263098
143299,12.08733925732466
71648,17.424147646085757
63787,6.313946328400563
243713,10.374561812475195
276491,7.193566199232567
127132,14.836475204904296
209511,22.874097422022945
143611,56.25634018767059
295952,5.740163588561756
9287,18.035049607945695
153291,18.342041193678387
243050,19.515670409303002
47533,13.688847913423638
174190,11.355444633636589
26709,14.866156800495277
59455,16.153423817486402
227815,17.516302990867004
114435,36.65677025007881
291698,17.17555816827678
143539,41.91386887788767
249657,14.568097280737073
231516,15.181438138871005
91564,9.310059052553662
257469,8.12706367182105
211873,30.138962097298872
232763,5.915368788587499
119669,22.62454668249328
231796,15.241907566239068
66177,18.515589320662468
82807,11.455533304579731
274065,17.391673041794945
179789,23.887442208592716
173828,14.775191960630877
201872,6.5301386837651405
36181,13.647452907419137
274661,7.406025811257598
146276,11.288390511948247
251398,8.386117872451312
52852,19.18668188804545
110837,14.415862315864421
135803,17.045229574396934
53298,40.93946610610082
257119,13.216816743905813
234935,8.146740286432356
292214,8.3956268633953
5264,23.653125168619905
59811,61.414031249713275
60580,12.530300630681607
70300,16.62577290393932
108542,23.981080026922694
249342,23.90419236532556
177434,16.801240230117198
228683,23.051028079709724
254395,12.277876362391611
223043,27.127735475757778
27793,9.415382078267793
256105,29.54116097636665
178043,14.339612476017566
77980,6.616539173013259
1001,14.283872583173427
63354,15.003932981496302
283334,7.547144732531359
155113,25.78502997498614
271824,8.21342409680193
278908,9.332923452956265
290960,6.3915199276520225
223512,12.13723902146903
107319,9.152102936027559
183006,17.47624550767209
68558,6.173298779447711
183274,13.270773175913218
185733,6.994874900292271
170494,7.323384819260625
133371,5.669470241032141
174024,18.200019317809733
273444,14.061247519647218
109459,13.656141169568945
172131,10.1508295231494
84405,28.221012795233648
32026,17.21380024189765
6490,22.512972699209616
108958,17.0133402420772
248069,16.931175682785813
26359,11.210244779123832
272303,11.8786912129018
131784,37.939823948490925
26701,19.292915523823876
221545,10.812237669838156
48066,16.472011104899888
117873,34.087474125014374
73465,12.914954366532516
233575,42.83879390083554
210303,17.092775170883947
156660,25.481209339543874
210890,16.689699414659724
31843,11.128839328777618
103590,12.60826181194114
183277,50.69933670062911
87035,12.443601894787884
261585,5.266070027024654
200141,11.513104422538175
257148,13.303219621543292
249292,11.680008663690966
297179,18.54566605357513
282485,11.150582138592634
11059,19.185046505961886
35570,27.165188598195247
17901,23.61737500479604
127225,12.648465658952617
159590,25.751778697928
140129,28.529885540639963
287959,11.759701948924084
174952,15.225574575823874
121117,14.03987840372382
91969,23.127274810786098
180840,13.26197174557541
272564,6.890664155333206
258117,10.56665246872195
247061,29.400490349988342
88130,9.603856219142301
138435,18.882667893695043
69207,14.692885899995558
25547,15.904652669379459
265849,13.603451345717902
26371,11.854261097269019
23267,6.418325215155513
168260,10.050857830646088
216295,13.495116641720598
51351,28.720156172101138
172050,11.886303604491115
289728,20.236825133903583
141242,12.731097216423244
10546,26.97732450477542
165428,22.56976542132825
185104,17.96815806839057
126350,11.433117687337733
103461,8.939467058308784
99380,26.80002711593963
115647,19.418761076568632
86867,23.540149984822616
175046,9.480141310968776
238687,16.155909001139957
187856,19.187616638315202
138502,9.593237972951332
230391,7.13143692039535
66820,17.06526439616305
112310,20.558896996203575
190327,45.89432302792298
166428,7.230841547485838
207994,17.403867664906112
147263,16.781442591220202
83855,28.49887522695354
282985,5.126828244996549
228489,30.874673724831805
39341,6.9093962990198605
40093,14.328709229193116
49062,14.584463126008758
187666,9.471553000934394
297522,22.947765136189275
187724,16.142177663520027
29644,19.411894371315768
89714,12.340397818807661
177366,26.411255139188896
209081,13.486657707845854
163407,6.950060034224594
14475,13.520848922752881
43850,20.756878935806167
180818,17.434363387563614
182796,4.231205812463465
133258,36.879004306425536
171778,14.879828670666669
297926,10.266132597077023
276707,17.060091859618513
19584,40.50786809348958
73683,8.672878965469078
90219,9.566815209521366
168590,11.793261520551962
252018,14.131031485959534
232709,12.19224313159018
278985,10.565667447827988
39567,13.390342309830556
112857,11.97944541217524
59972,18.30599141732831
175018,15.882594123843642
215459,20.957639583893908
50003,12.300176524614677
147586,4.892427036278382
268259,18.140195911725673
87520,10.32510911510561
2875,12.664321063608783
34847,11.216810558768486
138446,22.091507767487194
139157,8.989563605043129
256964,9.788339253181846
193343,21.885209106561653
254980,12.226168200109974
178917,17.402017914824366
203893,13.685711700528152
244217,19.997997665568924
53122,21.54237143747474
93492,6.6777344881596346
89238,8.808187507165325
114011,12.096139737388967
239737,22.932783357316335
10348,19.18450825011944
85570,7.207499817743383
203091,23.81279043476322
98547,4.426351301849075
36345,20.03626276231132
123486,15.200967421260739
8995,6.411414471618567
175984,24.14350640854298
179187,11.517347587395681
194465,11.507590200785247
97226,39.9594060840752
229875,12.532194097163528
153954,12.574258820909563
101531,11.30102102583591
169510,13.521132344809388
63002,12.87315548509242
146381,5.298891586987364
33322,21.65982295767292
217109,9.563008082782543
28511,37.21138949854833
291319,15.625260992618234
228274,24.973927091329276
186046,10.556565454771054
127731,9.234460665812396
299077,5.603752184255262
11737,8.138346448566681
84143,31.125532003070845
172373,16.745289793266213
276042,5.162418779283108
289784,14.969938093247134
127289,11.545141127187362
4265,22.391315765435518
286079,6.019442672392998
22761,22.61732478978287
57822,12.724232190837261
32830,10.237483899346872
297152,12.407605410361375
265290,46.22086696305993
243996,13.513657006609213
208142,10.660353132140045
236922,13.513908664049609
165345,16.885863498003115
233605,11.000646271156295
281333,28.828731137127118
263885,9.468966270701697
29754,11.913026791665182
239651,13.413365889349837
50845,9.739383085545942
156702,33.42038331879039
74041,44.159670190913545
143917,33.1019418365794
131010,12.541694013280363
50880,8.122674419060504
290194,12.409665015352992
90301,17.054915027689958
81911,9.071387612907314
51261,15.88996320736516
295843,7.252350837681226
221841,16.005882889252025
260024,20.12271481974453
60882,9.961901161975813
42584,6.378620369845442
217343,33.41645894786274
221086,15.624062314806665
52922,12.740553938570976
233903,24.767603084866302
119230,13.878374949095056
6636,27.760068732552266
