sample_id,price
239863,27.09184059
61465,18.15681266
265324,40.51819088
45893,11.50971202
202068,33.07237482
164764,46.35102888
154006,26.5643033
52298,27.30212638
149858,23.98603602
73930,23.97990286
178778,18.01656734
214765,18.48202197
230595,20.88596444
127526,17.43243609
241470,26.19077269
50709,18.19033561
135225,9.013119586
282138,9.141359335
131275,22.25858347
139451,10.84767687
41637,19.29183558
219445,52.81690056
69367,38.53411967
274003,18.08300417
267003,11.00680935
170749,12.4804151
294155,21.26170801
143965,24.64947178
67276,29.72734383
63836,30.25099578
87607,19.41742953
135630,16.45336826
255533,10.06710182
136835,28.00950828
3007,27.59425691
51930,39.20795878
122319,26.15527462
32867,34.37690326
39893,21.09369577
36498,50.34311934
50609,13.06772588
162760,13.26268771
245162,12.18542307
258345,16.54929526
144892,31.22500992
84500,16.28549416
66222,20.33709169
198128,21.03259867
113593,14.92246881
186191,10.57938356
108101,32.81388849
119916,10.35000156
265750,11.13098612
116843,23.55519483
292248,15.4709465
28431,19.95057679
181632,13.1476383
288691,19.10862469
195420,110.535893
142707,52.68706075
224110,25.80519823
127621,12.42035634
70479,24.71275503
49438,21.45046637
125767,21.41429311
213973,34.17758799
243697,23.79798584
188535,23.42023002
112998,17.62300118
232138,20.23953089
231608,9.281909787
28909,20.92996691
286648,18.26066217
109851,42.186284
271429,29.57547375
177662,8.051254306
18995,20.31057709
220918,34.77272899
109391,21.93272457
180329,21.40730778
182168,21.57138835
81390,15.01399837
162663,14.22445533
224106,11.06274156
76060,30.86736243
21986,16.94568363
206428,37.06960515
250355,14.07953731
270356,28.43584644
291936,19.12686781
105772,23.52094575
100934,16.7783603
238852,17.89989007
282562,10.72946606
197719,13.90226979
261908,13.76976184
142802,39.64650735
231100,24.60515998
164011,17.21332399
207753,27.29791527
49871,14.87152349
202637,15.4325026
181521,11.00625425
246381,39.5821742
123977,21.69355601
181356,16.71679398
203806,14.77122195
106436,17.65407309
297869,13.56455939
204073,21.2651976
208256,22.34264871
126905,22.00451745
57475,9.39567002
42813,18.5619306
291588,22.39485166
241931,29.78622052
98775,15.78314575
290156,16.94496063
294505,15.67883274
261684,42.54831152
297008,38.41678967
156855,32.85672604
156746,71.21009743
40976,9.105061565
110384,30.07945896
125324,13.3463896
87279,8.684744372
18540,24.70571568
269474,38.19876288
69566,35.74385284
195257,77.25893711
58809,61.2556334
62587,71.09135168
15634,13.23268059
178523,15.13544307
144662,24.20627151
151008,12.46824567
175125,18.25870487
231487,10.90545041
75120,13.59352109
285163,15.23490388
117970,34.68728057
230895,11.20077803
209994,39.83875968
159783,14.43202871
201108,16.21034394
225639,20.67321823
192507,25.47829886
211349,22.21605573
213173,39.62628669
294775,25.78047746
75512,13.51935698
62324,13.5634506
272117,22.51077521
193025,25.05452397
70108,7.098287608
74526,36.24901586
146890,20.96617415
243284,29.30078823
238847,9.525072388
22945,13.35250049
147561,13.23563811
153480,19.71956341
202611,18.35589209
106048,28.90716972
43495,14.77752388
60997,22.28219531
115077,19.54168555
100902,27.04328813
84624,9.013562894
18155,60.30131752
184130,21.06397034
181268,18.86849518
99737,25.84091611
195491,64.20307922
237138,24.32154853
237579,18.27541748
97535,13.53690158
31848,37.47734082
263398,15.07933531
289823,25.45198868
107408,14.66448511
235854,19.12384521
232468,14.74806804
191730,11.32765528
32322,9.778007497
75757,19.62848918
203577,26.69232772
180755,21.59644596
232381,12.28117952
54253,22.77161575
101339,123.4629952
263280,31.32830041
206583,19.17602875
181942,13.40168659
76985,18.99448231
10630,11.92400656
75146,17.4911106
239420,30.85799481
276487,14.33492727
219327,12.60753052
160208,33.47916883
30946,16.89957643
185553,14.41400086
250070,19.5707576
136947,22.68085633
241996,21.19207032
89412,16.77828179
259275,14.56575036
200264,13.20452004
215847,22.50212277
69237,20.15660541
263325,27.42472944
53904,16.00816445
25999,33.74587001
14639,13.43588577
136142,58.82541856
246571,41.35122242
34800,24.77999417
93964,80.53624443
278718,15.98816797
16423,20.27145921
218992,24.41162154
85633,26.31617206
68849,14.29217344
46287,34.85904849
143301,20.23049261
30325,30.06933961
219784,22.58209671
198279,20.44581167
39210,42.25603157
247139,40.68189348
152138,30.13723555
235757,20.81929209
215639,13.16773409
161218,27.88531849
78966,91.05188364
167479,31.84193549
93370,57.33638745
83613,49.64596462
98740,20.66387916
67607,19.25464031
148907,15.91729823
201414,56.74762251
8685,31.06925986
232176,10.80416483
74954,31.57949097
288501,13.8732471
51568,18.10353298
119810,21.44357016
238725,16.64142984
52994,21.50769957
118805,11.65184869
182850,17.45324667
152893,18.02297965
297749,23.40412091
74857,15.68407489
49096,21.64587935
151138,20.0889576
230031,32.43160767
12004,38.90119952
216478,36.0807413
103548,21.96967634
230194,18.65364049
166431,33.42859162
215871,22.36107161
230558,23.95496257
154416,14.00315859
156438,9.421611334
7879,24.03889294
14592,23.77147481
199402,18.42639674
41117,30.27830121
107394,38.87664431
22874,59.01561658
85541,8.964520021
223287,9.227263352
186250,17.31921417
252225,24.99624351
78942,13.17909475
273612,9.975807012
135021,37.39209289
99050,20.05175548
102502,18.80420298
222053,20.87127491
229070,20.0797965
187113,33.11169192
186049,19.61163418
278291,13.76720833
201635,22.7189741
223016,17.95492575
29338,16.88254472
34749,17.29291702
189046,9.236854245
73752,33.48392784
5717,20.66280994
59141,13.9841153
154795,24.7022982
75230,22.33117031
192715,36.37074891
152596,22.91856853
78939,42.68461757
90522,14.95059754
101629,32.59568809
189071,12.90251807
71732,13.34063481
66241,14.3156252
50628,23.94044936
175533,15.99042883
108697,35.66055428
67442,19.08597643
72096,22.35663859
26699,17.59049215
66347,15.36522743
273097,12.97102918
27169,14.00065759
211133,25.24421169
292891,17.22354001
106962,14.49308593
73936,22.96064525
124261,45.2182634
213250,29.35890824
54478,9.989882649
13321,20.54092194
1058,22.71992945
120582,12.19266803
120551,26.90668888
72479,34.49048317
170189,15.11881301
115975,22.19596377
197988,18.56611221
242578,20.05233116
113170,22.79438115
57785,17.10408517
288421,22.02347258
264520,12.26810573
15974,16.83175945
105143,21.16198294
6053,24.00441495
294715,14.52585117
147346,34.5461215
99719,16.10773746
85691,20.19767607
213128,16.69918125
80861,13.87440796
72713,30.48183835
245761,21.49943952
211766,18.23582667
108543,24.88643884
200575,18.32922002
262709,19.83659345
246665,23.10947689
198355,20.84553446
43498,48.6481587
250307,31.29156893
212335,24.59468553
291243,11.61377869
77923,26.8027365
266305,23.27579856
259891,22.88335945
208652,19.67738664
92406,57.41116968
252327,30.07323105
17975,41.88687918
205356,12.99171841
92916,24.52075586
71730,20.30012718
140983,36.83339868
71378,15.31471481
9114,19.07854941
108249,24.85265338
39103,18.26228904
127863,14.13176962
23533,17.88548962
69884,17.01088029
111607,10.84885547
116723,10.88728511
49741,19.96762192
200420,23.48045276
262573,24.60737942
128021,15.77439318
219808,33.47312029
183529,16.55473166
3182,15.28569772
5136,40.8793464
106323,17.9442176
18833,58.87732467
296340,18.2753663
251014,69.45751008
224067,49.47471075
182109,34.13523698
177571,23.0519217
97878,21.85796765
208009,30.10865076
129193,19.09320118
236680,14.41450456
298037,13.84159409
28492,48.55864126
206416,40.95055515
186264,14.34485645
37383,40.77595753
46704,14.78224283
116662,20.72594215
48563,20.28491626
134244,9.176499586
76140,28.56119329
236598,11.33913685
102165,10.40241083
288273,31.96988471
114882,44.12298722
177301,17.43190373
58887,43.43456841
95650,29.12157
16654,20.90763156
180498,18.52830237
283554,10.59616025
22435,12.13743475
236319,8.904359071
143428,12.51941987
186429,22.77476242
89909,12.22339501
126999,15.25070602
80875,20.20378599
46253,11.68061526
221164,18.25193729
93061,20.3986717
296566,12.2333446
186978,38.76748273
92341,37.24764736
82343,14.05893014
259311,14.1998703
280791,19.55162953
40607,22.01931737
299073,12.10727811
220887,20.35056045
264138,9.622756105
138012,14.87830119
290210,16.06857318
8063,22.0381611
40283,19.47935326
182943,14.60727754
193901,18.51200265
148644,65.13980379
257707,11.77454903
40201,11.24894004
43492,26.70576483
45087,14.88155583
100824,34.29914984
150105,12.24745528
79534,18.33646292
196925,20.07374773
65262,9.507378219
203817,16.24173853
294483,14.53846808
45901,14.29551245
39580,13.76907954
297557,18.51216539
74876,24.72190691
245324,19.43178437
149510,24.8761908
120286,18.58924615
297886,24.40290535
165136,23.87415687
206202,34.60861753
167000,19.01062516
61664,18.25233045
82217,27.25949744
38310,25.53746138
183449,43.8122675
296526,10.63336433
120989,34.11766112
43361,23.84687993
243530,15.31917289
86930,25.34547219
46243,9.335379553
133450,18.12626199
38613,16.39357399
36823,12.21946805
243658,13.21574807
155986,9.380227221
108466,26.15920311
68093,29.14762062
208608,24.46755907
54075,12.28181456
245425,18.9905334
235717,21.01992703
252741,22.39602529
288392,28.53728779
277700,23.66312421
2029,89.73300998
101078,18.42903534
81878,19.31350511
171237,17.86958408
98957,36.66732868
175846,18.89592288
265487,13.08447304
108393,40.56342792
74770,11.90581826
37642,9.475603246
260233,16.37095668
272432,11.32049661
3069,13.42772686
188769,19.13616577
66822,21.63620965
94592,11.93183143
116868,21.49543425
148097,12.34474704
35600,34.21666917
178078,12.98103454
257325,16.10529474
46563,20.16041229
267480,29.59565971
72767,31.22049434
230745,14.04296256
205396,52.87028386
199392,17.9460621
289759,17.12625643
127694,17.45199997
292525,19.18567961
41270,13.26268984
294178,14.60033681
297287,20.82886555
272644,11.47600284
207666,14.50683195
281801,14.10668327
168536,24.82774559
55085,27.93924017
132742,17.93466254
188831,34.61879769
174422,14.04129736
285671,12.81616716
107820,28.30364212
120254,19.27245207
108053,14.59345829
292108,18.75249791
262518,34.22743677
80606,8.206397024
255128,31.03740857
265319,14.92364764
180194,19.44745221
49103,19.11186937
55164,26.41201109
22125,15.67281932
41124,12.05236826
117682,9.313443081
88306,29.89340773
80389,16.061811
292614,27.31928063
21123,72.45065917
158614,16.63218842
99653,33.02539364
209774,14.66579909
187276,28.81875871
231238,9.153706111
280310,13.15246248
13198,20.99276035
61687,22.39643201
274490,17.1271288
92694,25.5061472
273005,17.13555068
145492,36.2632015
190908,15.605756
195043,16.96506205
14505,16.06163452
53819,15.56429145
129199,25.60191768
37693,12.93970275
234491,18.64787408
84133,12.6679578
91028,14.76108346
111727,58.09373739
153486,12.27924314
124164,61.62355333
54643,20.90256685
280521,13.04197257
31005,41.43448714
88804,14.13410727
209644,36.72663042
208753,14.10400499
64234,15.73635103
199031,18.99826733
153174,30.20298959
156110,14.60195651
293622,18.01440392
207292,16.80086026
10862,27.99015517
280425,25.80699043
204563,43.74925619
77281,28.52077762
269815,43.42269178
200039,24.55515823
153395,31.20005868
276081,14.40609078
4431,23.81911725
173535,11.89924284
92957,25.20553248
64510,13.03563007
13968,18.46786544
155059,14.8510166
92283,18.09605852
94086,13.54819613
166551,22.71893579
18248,80.41257669
53879,14.18162416
217993,20.66582193
221076,29.224588
244233,31.09522104
84199,10.88442289
208800,31.86276937
206872,29.09433091
297541,22.79250947
174016,11.50109311
265195,10.7574965
225731,17.07886678
262195,23.07039802
72375,19.76593503
135802,15.3533939
168400,24.85610642
135144,10.53323547
239718,16.41696844
266713,12.05321004
234254,8.430807106
287870,18.60892019
93519,19.72822192
88913,29.78493404
49032,16.45738768
51297,31.39336731
95793,32.75729587
144181,16.63943965
230163,33.77082042
221960,12.07676167
99457,22.05299151
299356,21.81573571
280822,22.75105577
185513,12.34270675
157627,48.94541774
118326,18.65759305
160743,55.8192434
212051,21.46527298
83362,18.79745268
174483,22.12902587
15300,27.83811049
116288,14.36295526
54546,17.48768575
262923,13.75379859
246639,28.88998074
284584,18.17067093
265810,35.1912592
78051,13.76693265
250529,15.80545768
120958,27.5463554
259458,14.2931257
66878,21.18577728
51315,13.23799401
18987,13.2426397
138615,18.71338337
63193,15.87732523
180314,28.39078753
108634,12.41671704
107374,47.18622664
230939,25.82459721
279054,17.23284208
20680,41.06079886
236374,20.52122647
173022,17.43255103
208984,16.57765453
253597,13.51814271
60803,13.00973736
199456,26.81263394
51863,15.17954911
188209,55.06595638
164800,11.83083954
113637,21.18621855
167879,24.57381411
243142,29.35977597
296173,13.36783302
112222,33.10417575
84675,17.19192655
177699,14.42256241
84319,30.09179107
225810,24.25089885
4197,50.4369427
175555,27.25968315
156749,13.42064864
182820,28.82393058
204212,17.26200432
214689,30.39923223
84514,10.69471756
118766,29.38796186
172144,19.04766502
182372,9.617491517
206790,13.49441698
5855,25.73428229
247392,28.34258629
34287,14.93379773
223036,24.91291853
111781,42.35264591
209600,16.19942661
77312,13.81049754
44370,18.12202768
237554,24.43339675
258424,21.47026684
241590,25.20660811
58430,19.31796873
231675,16.49636876
151993,30.92467621
117909,25.11282984
282466,19.01785238
74104,35.133114
234415,32.91753262
130787,20.37530893
198663,30.96284849
6429,23.98013054
207698,26.40620928
59833,21.14283501
181719,23.18632441
288746,15.3634265
242734,21.7022929
127022,54.28426167
127654,10.32654156
12417,33.64162767
19699,60.47798088
197401,34.99164045
254965,17.55354887
214392,21.98027688
108593,43.24300529
168026,42.84946476
2564,59.85476379
91648,26.09348559
243871,45.31052599
269244,26.53830219
264490,16.53672309
34299,15.54404537
171145,15.03630972
277594,14.28039381
128343,20.90558468
192126,29.86134018
2244,30.90360191
297621,10.0845643
218839,33.24614674
226281,26.23076934
142174,32.23662191
283426,12.15600112
128310,13.22851847
75151,11.93401691
118267,31.65059195
200319,15.69664226
250095,13.32967207
41483,14.42025002
48763,28.79689809
38617,8.177689389
255062,14.20642708
165142,29.8656698
76555,33.89010434
287897,32.00331592
84365,37.38820232
151148,28.66263963
223921,22.72697427
184534,16.53796835
135353,25.85592374
250680,24.96151762
136242,25.09385128
61856,10.43537398
63341,23.73074826
292713,19.95189007
287698,26.77754812
33262,10.1864239
292284,11.43429501
98158,25.72037674
193379,14.10951736
162726,28.51923545
19908,77.35327291
199800,24.50317413
269079,17.13885896
296462,21.51680927
249716,47.1025887
268553,13.17712212
139281,11.83588528
222038,23.12956562
224474,20.42978717
292338,12.09619172
169865,20.62886866
229730,27.14339793
199363,25.6526193
240956,25.56289633
199007,17.44458475
142948,32.30874191
29728,29.12869869
108172,15.35203436
58357,20.93279718
190972,11.14678781
192963,24.41586151
108681,24.57274945
72344,17.8760603
49491,17.37563927
274316,16.7994573
282723,25.4349256
23860,15.45405994
250005,20.79845257
110873,34.12248277
285888,15.44662555
83156,30.2149804
252150,10.93653412
192722,22.81417562
6307,22.82493521
225641,18.68442354
101112,21.51848035
142402,52.99463695
103987,84.89123095
268977,18.27635962
240546,13.70667202
171001,25.07273298
165073,23.92577062
158807,47.68231698
107599,26.56741247
85377,13.51183486
202290,44.44143152
54735,90.50007361
237806,26.05958718
249748,18.29447906
88633,17.69018775
60402,19.23539786
170334,10.54196111
55610,19.78358586
103464,12.4573061
232022,11.08138568
39172,88.65218893
13639,12.22118909
143131,14.25981565
39608,18.98117575
37899,12.54938754
65460,39.81439253
77248,8.522129094
158822,19.93957984
26696,15.20976487
37041,17.17499593
244820,46.66678122
42077,15.24538033
278915,22.95970883
89523,11.52701259
33169,26.13077894
109024,49.9532653
284392,20.46660508
250120,12.47217163
239664,19.2552912
99726,28.9783404
75667,32.12296944
294121,78.21553488
48620,8.137949094
154938,16.37109854
14131,30.71217047
191274,14.67703303
267200,11.03153076
31991,16.56546736
184281,12.63497418
185294,13.18183299
294484,30.4534522
233016,29.33049343
75285,19.60744941
102855,19.39974791
113197,24.88877689
164925,22.52788343
180590,7.622679586
238034,14.477724
7662,21.13208845
227517,31.00644956
114917,30.25296602
101143,26.95914514
177729,60.81199974
29071,20.89292189
